$x$	$t$
0.0	0.10434083794261666
0.010101010101010102	0.31993192191610587
0.020202020202020204	0.25682622424488166
0.030303030303030304	0.2297082221253473
0.04040404040404041	0.06385592160446935
0.05050505050505051	0.0018033989861833133
0.06060606060606061	0.9364109295554687
0.07070707070707072	0.9470289479474183
0.08080808080808081	0.2893064603488422
0.09090909090909091	1.0381286246897459
0.10101010101010102	1.5593724922910952
0.11111111111111112	0.9826518976854495
0.12121212121212122	1.1784009128631014
0.13131313131313133	1.1353943024936766
0.14141414141414144	0.6628937231517464
0.15151515151515152	1.1106108665800836
0.16161616161616163	0.711934831431498
0.17171717171717174	1.1190902405233134
0.18181818181818182	1.2604064194152458
0.19191919191919193	0.9231186544091274
0.20202020202020204	1.4119050738284304
0.21212121212121213	0.46936875949721996
0.22222222222222224	0.2698055852293081
0.23232323232323235	0.04114807668874751
0.24242424242424243	-0.07707693439673899
0.25252525252525254	-0.05040103267041271
0.26262626262626265	-0.20461402961442457
0.27272727272727276	-0.04154656693029293
0.2828282828282829	0.027157651628429758
0.29292929292929293	-0.5077551537725818
0.30303030303030304	-0.5193895306606738
0.31313131313131315	-0.47635075224979884
0.32323232323232326	-1.351414251966811
0.33333333333333337	-0.37715081516390614
0.3434343434343435	-0.5524859837453082
0.3535353535353536	-1.1541641365986448
0.36363636363636365	-1.1076460923918694
0.37373737373737376	-0.8751248175036257
0.38383838383838387	-0.5967717379354504
0.393939393939394	-0.9331747988650742
0.4040404040404041	-0.7656834568725939
0.4141414141414142	-0.5968443791671858
0.42424242424242425	-0.7870871818510872
0.43434343434343436	-0.7075996501695769
0.4444444444444445	-0.5384910292568856
0.4545454545454546	-0.21800845954810383
0.4646464646464647	-0.3975724808401721
0.4747474747474748	-0.44158381581449924
0.48484848484848486	0.15019282087992958
0.494949494949495	0.18098348013406163
0.5050505050505051	-0.41163137625883695
0.5151515151515152	0.8472616143385754
0.5252525252525253	0.7034199076977714
0.5353535353535354	0.41984246986310547
0.5454545454545455	0.9596413701467508
0.5555555555555556	0.9395808637994079
0.5656565656565657	0.5071941858975357
0.5757575757575758	0.7823214213452924
0.5858585858585859	1.4942769317252016
0.595959595959596	1.3188739015002104
0.6060606060606061	1.0537641819064756
0.6161616161616162	0.7819812021600444
0.6262626262626263	1.1442745146959763
0.6363636363636365	0.952919874633087
0.6464646464646465	1.088761056269094
0.6565656565656566	1.1233655570856385
0.6666666666666667	0.7915846380358954
0.6767676767676768	0.9348950562378324
0.686868686868687	0.3481084729194394
0.696969696969697	1.4392463394521138
0.7070707070707072	0.37702720208034024
0.7171717171717172	0.4218594051880354
0.7272727272727273	0.2714692610184562
0.7373737373737375	0.10803669971137897
0.7474747474747475	0.16142463662873824
0.7575757575757577	-0.316628182206918
0.7676767676767677	0.27249406193518877
0.7777777777777778	-0.6473739286115324
0.787878787878788	-0.9511466392344217
0.797979797979798	-1.1396494955476524
0.8080808080808082	-0.4761872332903831
0.8181818181818182	-0.8612780123851611
0.8282828282828284	-0.8947344707229229
0.8383838383838385	-0.6650066876744234
0.8484848484848485	-1.1768274684742244
0.8585858585858587	-0.8890975994546997
0.8686868686868687	-1.0791664989038219
0.8787878787878789	-1.110969595097482
0.888888888888889	-0.6019499916387414
0.8989898989898991	-0.7415570996610888
0.9090909090909092	-0.9518408135280848
0.9191919191919192	-0.76719205326502
0.9292929292929294	-1.010562200396139
0.9393939393939394	-0.8000410705345712
0.9494949494949496	-0.4282535527776271
0.9595959595959597	-0.5802185491980864
0.9696969696969697	-0.16844976922110935
0.9797979797979799	-0.09436374293909366
0.98989898989899	0.4122291456896955
1.0	0.05545118407460965
