max_leaves	cross_valid_err
2	0.21361426256077798
3	0.17893030794165318
4	0.1546191247974068
5	0.12998379254457051
6	0.12512155591572124
7	0.11507293354943274
8	0.10372771474878444
9	0.09951377633711507
10	0.09756888168557537
11	0.09854132901134521
12	0.09692058346839545
13	0.0940032414910859
14	0.09432739059967586
15	0.09238249594813615
16	0.0927066450567261
17	0.09141004862236629
18	0.09173419773095624
19	0.09108589951377634
20	0.09238249594813615
21	0.09108589951377634
22	0.09043760129659643
23	0.08881685575364667
24	0.08946515397082659
25	0.08849270664505673
26	0.08816855753646677
27	0.08687196110210697
28	0.08719611021069691
29	0.08589951377633712
30	0.08557536466774716
31	0.08622366288492707
32	0.08557536466774716
33	0.08654781199351702
34	0.08557536466774716
35	0.08525121555915721
36	0.08525121555915721
37	0.08525121555915721
38	0.08589951377633712
39	0.08622366288492707
40	0.08622366288492707
41	0.08622366288492707
42	0.08687196110210697
43	0.08654781199351702
44	0.08557536466774716
45	0.08654781199351702
46	0.08589951377633712
47	0.08622366288492707
48	0.08654781199351702
49	0.08622366288492707
50	0.08622366288492707
51	0.08589951377633712
52	0.08622366288492707
53	0.08654781199351702
54	0.08687196110210697
55	0.08654781199351702
56	0.08589951377633712
57	0.08654781199351702
58	0.08622366288492707
59	0.08589951377633712
60	0.08622366288492707
61	0.08557536466774716
62	0.08687196110210697
63	0.08687196110210697
64	0.08687196110210697
65	0.08687196110210697
66	0.08654781199351702
67	0.08622366288492707
68	0.08589951377633712
69	0.08557536466774716
70	0.08525121555915721
71	0.08525121555915721
72	0.08525121555915721
73	0.08525121555915721
74	0.08492706645056726
75	0.08492706645056726
76	0.08525121555915721
77	0.08525121555915721
78	0.08460291734197731
79	0.08427876823338736
80	0.08492706645056726
81	0.08492706645056726
82	0.08492706645056726
83	0.08557536466774716
84	0.08557536466774716
85	0.08589951377633712
86	0.08557536466774716
87	0.08557536466774716
88	0.08525121555915721
89	0.08525121555915721
90	0.08525121555915721
91	0.08492706645056726
92	0.08460291734197731
93	0.08460291734197731
94	0.08460291734197731
95	0.08557536466774716
96	0.08492706645056726
97	0.08460291734197731
98	0.08460291734197731
99	0.08427876823338736
100	0.0839546191247974
